GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Amyotrophic lateral sclerosis (ALS);53;Amyotrophic lateral sclerosis (ALS);-0.45761;2.38;0;0;0;0.509;0.273;0.371;0;0
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate;15;Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate;-0.64453;2.2919;0;0;0;0.667;0.232;0.513;0;0
Arachidonic acid metabolism;54;Arachidonic acid metabolism;-0.32043;1.9906;0;0.037374;0.1;0.463;0.241;0.352;0;0
alpha-Linolenic acid metabolism;18;alpha-Linolenic acid metabolism;-0.53638;1.9879;0;0.02803;0.1;0.556;0.24;0.423;0;0
Phagosome;141;Phagosome;-0.33938;1.889;0;0.022424;0.1;0.355;0.223;0.278;0;0
Rheumatoid arthritis;82;Rheumatoid arthritis;-0.35728;1.8017;0;0.11688;0.3;0.427;0.283;0.307;0;0
Pathogenic Escherichia coli infection;52;Pathogenic Escherichia coli infection;-0.41479;1.7976;0;0.10018;0.3;0.442;0.214;0.349;0;0
Oocyte meiosis;103;Oocyte meiosis;-0.31682;1.7971;0;0.087659;0.3;0.456;0.307;0.318;0;0
Glycosphingolipid biosynthesis - globo series;14;Glycosphingolipid biosynthesis - globo series;-0.44034;1.7557;0;0.12733;0.3;0.357;0.0996;0.322;0;0
Cell cycle;122;Cell cycle;-0.376;1.6903;0;0.12616;0.4;0.344;0.2;0.277;0;0
Glycosphingolipid biosynthesis - ganglio series;15;Glycosphingolipid biosynthesis - ganglio series;-0.50384;1.6404;0;0.1619;0.5;0.667;0.256;0.496;0.038007;0
Prion diseases;31;Prion diseases;-0.4105;1.635;0;0.16709;0.5;0.516;0.244;0.391;0.03484;0
Other types of O-glycan biosynthesis;28;Other types of O-glycan biosynthesis;-0.47756;1.5973;0;0.17275;0.6;0.286;0.101;0.257;0.076631;0
Pyrimidine metabolism;96;Pyrimidine metabolism;-0.37683;1.5894;0.25;0.16041;0.6;0.302;0.171;0.252;0.071157;0
Basal cell carcinoma;54;Basal cell carcinoma;-0.36905;1.5639;0;0.19647;0.6;0.296;0.124;0.26;0.066414;0
Vibrio cholerae infection;51;Vibrio cholerae infection;-0.4335;1.5343;0;0.21431;0.7;0.51;0.244;0.387;0.068703;0
Legionellosis;53;Legionellosis;-0.34159;1.5138;0;0.24546;0.7;0.472;0.323;0.32;0.11049;0
Salmonella infection;78;Salmonella infection;-0.31644;1.5081;0;0.24729;0.7;0.231;0.123;0.203;0.10436;0
Shigellosis;59;Shigellosis;-0.32601;1.5022;0;0.24458;0.7;0.339;0.207;0.27;0.12087;0
Epithelial cell signaling in Helicobacter pylori infection;66;Epithelial cell signaling in Helicobacter pylori infection;-0.30935;1.4924;0;0.24627;0.7;0.364;0.252;0.273;0.11482;0
Ribosome;126;Ribosome;-0.5316;1.4613;0.25;0.2629;0.7;0.675;0.342;0.447;0.16423;0
Hedgehog signaling pathway;49;Hedgehog signaling pathway;-0.31406;1.4222;0;0.3512;0.8;0.592;0.389;0.362;0.2078;0
Glycosaminoglycan biosynthesis - heparan sulfate / heparin;23;Glycosaminoglycan biosynthesis - heparan sulfate / heparin;-0.46602;1.4215;0;0.33593;0.8;0.348;0.151;0.296;0.19876;0
p53 signaling pathway;65;p53 signaling pathway;-0.4369;1.4209;0;0.32193;0.8;0.523;0.304;0.365;0.19048;0
Protein processing in endoplasmic reticulum;154;Protein processing in endoplasmic reticulum;-0.37919;1.4201;0.1667;0.30905;0.8;0.494;0.323;0.337;0.18286;0
Purine metabolism;160;Purine metabolism;-0.31417;1.398;0;0.36073;0.8;0.262;0.171;0.219;0.25001;0
Cardiac muscle contraction;64;Cardiac muscle contraction;-0.38262;1.394;0.3333;0.36183;0.8;0.406;0.237;0.311;0.24075;0
DNA replication;35;DNA replication;-0.47607;1.392;0.25;0.35615;0.9;0.429;0.251;0.322;0.23216;0
Homologous recombination;28;Homologous recombination;-0.50065;1.3796;0;0.38465;1;0.357;0.215;0.281;0.24409;0
Complement and coagulation cascades;63;Complement and coagulation cascades;-0.44383;1.3793;0;0.37863;1;0.524;0.246;0.397;0.256;0
Pentose phosphate pathway;25;Pentose phosphate pathway;-0.39653;1.3778;0.25;0.37593;1;0.24;0.102;0.216;0.24775;0
Regulation of actin cytoskeleton;190;Regulation of actin cytoskeleton;-0.29741;1.3568;0;0.39614;1;0.347;0.24;0.267;0.24;0
Pancreatic secretion;79;Pancreatic secretion;-0.31909;1.3556;0;0.38729;1;0.405;0.259;0.301;0.23273;0
Fc gamma R-mediated phagocytosis;85;Fc gamma R-mediated phagocytosis;-0.30599;1.3211;0;0.45635;1;0.435;0.274;0.318;0.29798;0
Sulfur metabolism;15;Sulfur metabolism;-0.50016;1.3154;0.1429;0.46007;1;0.4;0.151;0.34;0.30436;0
Calcium signaling pathway;167;Calcium signaling pathway;-0.30014;1.3153;0.2;0.44729;1;0.359;0.25;0.272;0.2959;0
Systemic lupus erythematosus;72;Systemic lupus erythematosus;-0.46239;1.3092;0;0.45773;1;0.486;0.313;0.335;0.30199;0
Pertussis;66;Pertussis;-0.37419;1.3047;0.3333;0.47675;1;0.379;0.229;0.293;0.30299;0.1
Linoleic acid metabolism;26;Linoleic acid metabolism;-0.34821;1.2997;0;0.47093;1;0.462;0.24;0.351;0.29522;0.1
Lysosome;120;Lysosome;-0.44761;1.2497;0.3333;0.62135;1;0.458;0.25;0.346;0.35334;0.3
Tuberculosis;159;Tuberculosis;-0.2643;1.2494;0;0.6062;1;0.346;0.267;0.256;0.34472;0.3
Mucin type O-Glycan biosynthesis;28;Mucin type O-Glycan biosynthesis;-0.35004;1.2448;0.2;0.61942;1;0.286;0.168;0.238;0.3646;0.3
Other glycan degradation;16;Other glycan degradation;-0.50111;1.2407;0.25;0.61292;1;0.25;0.0788;0.23;0.36957;0.3
Glycosaminoglycan biosynthesis - keratan sulfate;15;Glycosaminoglycan biosynthesis - keratan sulfate;-0.56157;1.225;0.3333;0.63037;1;0.467;0.101;0.42;0.39649;0.3
RNA degradation;64;RNA degradation;-0.31963;1.2237;0;0.62005;1;0.297;0.25;0.224;0.38768;0.3
